day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
-1;42700;BANANAS;4886;21;;;;;4893;22;;;;;4889.5;0.0
-1;42800;BANANAS;4886;23;;;;;4892;23;;;;;4889.0;0.0
-1;42800;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;42900;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;42900;BANANAS;4885;22;;;;;4892;22;;;;;4888.5;0.0
-1;43000;PEARLS;10002;7;9996;1;9995;24;10004;1;10005;24;;;10003.0;0.0
-1;43000;BANANAS;4885;25;;;;;4891;1;4892;24;;;4888.0;0.0
-1;43100;PEARLS;9996;2;9995;23;;;10002;3;10004;2;10005;23;9999.0;0.0
-1;43100;BANANAS;4886;25;;;;;4890;3;4892;25;;;4888.0;0.0
-1;43200;BANANAS;4886;28;;;;;4892;1;4893;27;;;4889.0;0.0
-1;43200;PEARLS;9996;1;9995;27;;;10000;1;10004;1;10005;27;9998.0;0.0
-1;43300;PEARLS;9995;20;;;;;10005;20;;;;;10000.0;0.0
-1;43300;BANANAS;4887;20;;;;;4894;20;;;;;4890.5;0.0
-1;43400;PEARLS;9996;2;9995;27;;;10002;8;10004;2;10005;27;9999.0;0.0
-1;43400;BANANAS;4887;28;;;;;4892;8;4893;2;4894;27;4889.5;0.0
-1;43500;PEARLS;9996;1;9995;23;;;10002;10;10004;1;10005;23;9999.0;0.0
-1;43500;BANANAS;4887;24;;;;;4891;10;4893;24;;;4889.0;0.0
-1;43600;BANANAS;4886;21;;;;;4891;1;4893;21;;;4888.5;0.0
-1;43600;PEARLS;9995;21;;;;;10002;1;10005;21;;;9998.5;0.0
-1;43700;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;43700;BANANAS;4885;28;;;;;4892;28;;;;;4888.5;0.0
-1;43800;PEARLS;9995;25;;;;;9998;1;10005;25;;;9996.5;0.0
-1;43800;BANANAS;4886;25;;;;;4893;25;;;;;4889.5;0.0
-1;43900;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;43900;BANANAS;4886;28;;;;;4893;28;;;;;4889.5;0.0
-1;44000;BANANAS;4887;1;4886;25;;;4889;6;4893;26;;;4888.0;0.0
-1;44000;PEARLS;10002;4;9996;1;9995;25;10004;1;10005;25;;;10003.0;0.0
-1;44100;PEARLS;9996;2;9995;28;;;10004;2;10005;28;;;10000.0;0.0
-1;44100;BANANAS;4886;30;;;;;4887;1;4893;30;;;4886.5;0.0
-1;44200;PEARLS;9998;4;9996;2;9995;20;10004;2;10005;20;;;10001.0;0.0
-1;44200;BANANAS;4887;6;4886;20;;;4893;22;;;;;4890.0;0.0
-1;44300;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;0.0
-1;44300;BANANAS;4887;25;;;;;4894;25;;;;;4890.5;0.0
-1;44400;BANANAS;4887;30;;;;;4893;1;4894;29;;;4890.0;0.0
-1;44400;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;44500;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;0.0
-1;44500;BANANAS;4886;27;;;;;4893;27;;;;;4889.5;0.0
-1;44600;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;44600;BANANAS;4886;23;;;;;4893;23;;;;;4889.5;0.0
-1;44700;PEARLS;9996;1;9995;23;;;10002;9;10004;1;10005;23;9999.0;0.0
-1;44700;BANANAS;4886;24;;;;;4891;9;4893;24;;;4888.5;0.0
-1;44800;BANANAS;4887;24;;;;;4892;10;4893;2;4894;22;4889.5;0.0
-1;44800;PEARLS;9996;2;9995;22;;;10002;10;10004;2;10005;22;9999.0;0.0
-1;44900;PEARLS;9995;26;;;;;10002;6;10005;26;;;9998.5;0.0
-1;44900;BANANAS;4887;26;;;;;4892;6;4894;26;;;4889.5;0.0
-1;45000;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;0.0
-1;45000;BANANAS;4887;27;;;;;4894;27;;;;;4890.5;0.0
-1;45100;PEARLS;9996;2;9995;25;;;9998;1;10004;2;10005;25;9997.0;0.0
-1;45100;BANANAS;4887;27;;;;;4894;27;;;;;4890.5;0.0
-1;45200;BANANAS;4888;27;;;;;4895;27;;;;;4891.5;0.0
-1;45200;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;0.0
-1;45300;BANANAS;4888;28;;;;;4894;1;4895;28;;;4891.0;0.0
-1;45300;PEARLS;9996;1;9995;28;;;9998;1;10004;1;10005;28;9997.0;0.0
-1;45400;PEARLS;9996;1;9995;27;;;10004;1;10005;27;;;10000.0;0.0
-1;45400;BANANAS;4888;28;;;;;4894;28;;;;;4891.0;0.0
-1;45500;BANANAS;4888;24;;;;;4895;24;;;;;4891.5;0.0
-1;45500;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;45600;BANANAS;4894;1;4889;1;4888;24;4895;25;;;;;4894.5;0.0
-1;45600;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;0.0
-1;45700;PEARLS;10002;4;9995;30;;;10005;30;;;;;10003.5;0.0
-1;45700;BANANAS;4888;30;;;;;4895;30;;;;;4891.5;0.0
-1;45800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;45800;BANANAS;4890;2;4889;24;;;4896;26;;;;;4893.0;0.0
-1;45900;PEARLS;9996;1;9995;21;;;10002;1;10004;1;10005;21;9999.0;0.0
-1;45900;BANANAS;4890;22;;;;;4895;1;4897;22;;;4892.5;0.0
-1;46000;BANANAS;4890;27;;;;;4897;27;;;;;4893.5;0.0
-1;46000;PEARLS;9996;2;9995;25;;;9998;5;10004;2;10005;25;9997.0;0.0
-1;46100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;0.0
-1;46100;BANANAS;4891;26;;;;;4897;2;4898;25;;;4894.0;0.0
-1;46200;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;46200;BANANAS;4890;28;;;;;4892;2;4897;28;;;4891.0;0.0
-1;46300;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;46300;BANANAS;4896;1;4890;23;;;4897;23;;;;;4896.5;0.0
-1;46400;BANANAS;4890;26;;;;;4897;26;;;;;4893.5;0.0
-1;46400;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;46500;PEARLS;9996;2;9995;23;;;10002;5;10004;2;10005;23;9999.0;0.0
-1;46500;BANANAS;4890;25;;;;;4891;1;4895;5;4897;25;4890.5;0.0
-1;46600;PEARLS;9996;2;9995;21;;;10002;2;10004;2;10005;21;9999.0;0.0
-1;46600;BANANAS;4893;4;4890;23;;;4895;2;4897;23;;;4894.0;0.0
-1;46700;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;46700;BANANAS;4889;23;;;;;4896;23;;;;;4892.5;0.0
-1;46800;BANANAS;4891;5;4890;23;;;4896;1;4897;22;;;4893.5;0.0
-1;46800;PEARLS;9998;4;9996;1;9995;22;10004;1;10005;22;;;10001.0;0.0
-1;46900;BANANAS;4895;1;4890;2;4889;26;4896;28;;;;;4895.5;0.0
-1;46900;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;47000;PEARLS;9995;20;;;;;10002;8;10005;20;;;9998.5;0.0
-1;47000;BANANAS;4889;20;;;;;4894;8;4896;20;;;4891.5;0.0
-1;47100;BANANAS;4890;4;4889;24;;;4896;24;;;;;4893.0;0.0
-1;47100;PEARLS;9998;5;9995;24;;;10005;24;;;;;10001.5;0.0
-1;47200;BANANAS;4895;1;4889;29;;;4896;29;;;;;4895.5;0.0
-1;47200;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;0.0
-1;47300;BANANAS;4890;24;;;;;4896;24;;;;;4893.0;0.0
-1;47300;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;0.0
-1;47400;PEARLS;9996;2;9995;24;;;10002;5;10004;2;10005;24;9999.0;0.0
-1;47400;BANANAS;4890;26;;;;;4894;5;4896;26;;;4892.0;0.0
-1;47500;BANANAS;4890;28;;;;;4896;28;;;;;4893.0;0.0
-1;47500;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;47600;BANANAS;4889;21;;;;;4896;21;;;;;4892.5;0.0
-1;47600;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;0.0
-1;47700;BANANAS;4890;24;;;;;4896;1;4897;23;;;4893.0;0.0
-1;47700;PEARLS;9996;1;9995;23;;;9998;1;10004;1;10005;23;9997.0;0.0
-1;47800;PEARLS;9995;22;;;;;9998;1;10002;8;10005;22;9996.5;0.0
-1;47800;BANANAS;4890;22;;;;;4895;8;4897;22;;;4892.5;0.0
-1;47900;BANANAS;4891;1;4890;21;;;4897;21;;;;;4894.0;0.0
-1;47900;PEARLS;9998;1;9995;21;;;10005;21;;;;;10001.5;0.0
-1;48000;BANANAS;4891;3;4890;29;;;4897;29;;;;;4894.0;0.0
-1;48000;PEARLS;9998;3;9996;2;9995;27;10004;2;10005;27;;;10001.0;0.0
-1;48100;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;0.0
-1;48100;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;0.0
-1;48200;PEARLS;9996;1;9995;25;;;10004;1;10005;25;;;10000.0;0.0
-1;48200;BANANAS;4890;26;;;;;4897;26;;;;;4893.5;0.0
-1;48300;BANANAS;4895;1;4890;29;;;4897;29;;;;;4896.0;0.0
-1;48300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;0.0
-1;48400;BANANAS;4895;1;4889;22;;;4896;22;;;;;4895.5;0.0
-1;48400;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;48500;BANANAS;4889;25;;;;;4896;25;;;;;4892.5;0.0
-1;48500;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;48600;PEARLS;9996;2;9995;20;;;10002;4;10004;2;10005;20;9999.0;0.0
-1;48600;BANANAS;4889;22;;;;;4894;4;4896;22;;;4891.5;0.0
-1;48700;BANANAS;4889;21;;;;;4896;21;;;;;4892.5;0.0
-1;48700;PEARLS;10002;2;9995;21;;;10005;21;;;;;10003.5;0.0
-1;48800;BANANAS;4891;10;4890;31;;;4896;31;;;;;4893.5;0.0
-1;48800;PEARLS;9998;10;9996;2;9995;29;10004;2;10005;29;;;10001.0;0.0
-1;48900;BANANAS;4891;2;4890;25;;;4896;1;4897;24;;;4893.5;0.0
-1;48900;PEARLS;9998;3;9996;1;9995;24;10004;1;10005;24;;;10001.0;0.0
-1;49000;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;0.0
-1;49000;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;0.0
-1;49100;BANANAS;4891;3;4890;26;;;4897;26;;;;;4894.0;0.0
-1;49100;PEARLS;9998;3;9995;26;;;10005;26;;;;;10001.5;0.0
-1;49200;BANANAS;4890;25;;;;;4897;25;;;;;4893.5;0.0
-1;49200;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;49300;BANANAS;4896;1;4891;29;;;4897;29;;;;;4896.5;0.0
-1;49300;PEARLS;9995;29;;;;;10005;29;;;;;10000.0;0.0
-1;49400;PEARLS;9998;5;9996;1;9995;21;10004;1;10005;21;;;10001.0;0.0
-1;49400;BANANAS;4897;1;4892;5;4891;22;4898;22;;;;;4897.5;0.0
-1;49500;BANANAS;4891;23;;;;;4897;23;;;;;4894.0;0.0
-1;49500;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;49600;BANANAS;4890;22;;;;;4897;22;;;;;4893.5;0.0
-1;49600;PEARLS;9995;22;;;;;10005;22;;;;;10000.0;0.0
-1;49700;BANANAS;4891;2;4890;22;;;4895;9;4897;24;;;4893.0;0.0
-1;49700;PEARLS;9996;2;9995;22;;;10002;8;10004;2;10005;22;9999.0;0.0
-1;49800;BANANAS;4890;22;;;;;4897;22;;;;;4893.5;0.0
-1;49800;PEARLS;9996;1;9995;21;;;9998;1;10004;1;10005;21;9997.0;0.0
-1;49900;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;0.0
-1;49900;BANANAS;4890;22;;;;;4895;1;4896;2;4897;20;4892.5;0.0
-1;50000;BANANAS;4892;1;4889;30;;;4896;30;;;;;4894.0;0.0
-1;50000;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;50100;BANANAS;4889;32;;;;;4896;32;;;;;4892.5;0.0
-1;50100;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;0.0
-1;50200;PEARLS;9998;1;9996;2;9995;23;10004;2;10005;23;;;10001.0;0.0
-1;50200;BANANAS;4891;1;4890;25;;;4896;25;;;;;4893.5;0.0
-1;50300;PEARLS;9996;1;9995;25;;;10002;5;10004;1;10005;25;9999.0;0.0
-1;50300;BANANAS;4890;26;;;;;4895;6;4896;1;4897;25;4892.5;0.0
-1;50400;PEARLS;10002;4;9996;1;9995;29;10004;1;10005;29;;;10003.0;0.0
-1;50400;BANANAS;4890;30;;;;;4897;30;;;;;4893.5;0.0
-1;50500;BANANAS;4890;29;;;;;4897;29;;;;;4893.5;0.0
-1;50500;PEARLS;10002;4;9996;1;9995;28;10004;1;10005;28;;;10003.0;0.0
-1;50600;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;50600;BANANAS;4895;1;4890;24;;;4896;1;4897;23;;;4895.5;0.0
-1;50700;PEARLS;9995;25;;;;;10002;3;10005;25;;;9998.5;0.0
-1;50700;BANANAS;4890;25;;;;;4891;1;4895;3;4897;25;4890.5;0.0
-1;50800;PEARLS;9995;24;;;;;9998;1;10002;6;10005;24;9996.5;0.0
-1;50800;BANANAS;4890;24;;;;;4895;6;4897;24;;;4892.5;0.0
-1;50900;BANANAS;4890;27;;;;;4897;27;;;;;4893.5;0.0
-1;50900;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;0.0
-1;51000;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;51000;BANANAS;4890;24;;;;;4896;2;4897;22;;;4893.0;0.0
-1;51100;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;0.0
-1;51100;BANANAS;4891;27;;;;;4897;27;;;;;4894.0;0.0
-1;51200;PEARLS;9996;2;9995;30;;;10004;2;10005;30;;;10000.0;0.0
-1;51200;BANANAS;4890;32;;;;;4897;32;;;;;4893.5;0.0
-1;51300;PEARLS;9996;2;9995;23;;;10004;2;10005;23;;;10000.0;0.0
-1;51300;BANANAS;4891;25;;;;;4897;25;;;;;4894.0;0.0
-1;51400;BANANAS;4891;23;;;;;4897;23;;;;;4894.0;0.0
-1;51400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;51500;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;0.0
-1;51500;BANANAS;4891;22;;;;;4897;2;4898;20;;;4894.0;0.0
-1;51600;PEARLS;9996;2;9995;29;;;10004;2;10005;29;;;10000.0;0.0
-1;51600;BANANAS;4891;31;;;;;4897;2;4898;29;;;4894.0;0.0
-1;51700;PEARLS;9996;2;9995;30;;;10002;5;10004;2;10005;30;9999.0;0.0
-1;51700;BANANAS;4891;32;;;;;4896;5;4897;2;4898;30;4893.5;0.0
-1;51800;BANANAS;4891;26;;;;;4898;26;;;;;4894.5;0.0
-1;51800;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;51900;PEARLS;9996;1;9995;26;;;10002;6;10004;1;10005;26;9999.0;0.0
-1;51900;BANANAS;4892;1;4891;26;;;4896;6;4898;27;;;4894.0;0.0
-1;52000;PEARLS;10000;3;9996;1;9995;23;10004;1;10005;23;;;10002.0;0.0
-1;52000;BANANAS;4891;24;;;;;4897;1;4898;23;;;4894.0;0.0
-1;52100;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;0.0
-1;52100;BANANAS;4891;30;;;;;4898;30;;;;;4894.5;0.0
-1;52200;BANANAS;4891;28;;;;;4896;3;4898;28;;;4893.5;0.0
-1;52200;PEARLS;9995;28;;;;;10002;3;10005;28;;;9998.5;0.0
-1;52300;PEARLS;9995;21;;;;;10002;3;10005;21;;;9998.5;0.0
-1;52300;BANANAS;4892;21;;;;;4897;2;4899;21;;;4894.5;0.0
-1;52400;PEARLS;10000;6;9996;2;9995;22;10004;2;10005;22;;;10002.0;0.0
-1;52400;BANANAS;4892;2;4891;22;;;4898;24;;;;;4895.0;0.0
-1;52500;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;0.0
-1;52500;BANANAS;4891;31;;;;;4898;31;;;;;4894.5;0.0
-1;52600;BANANAS;4891;24;;;;;4897;1;4898;23;;;4894.0;0.0
-1;52600;PEARLS;9996;1;9995;23;;;9998;2;10004;1;10005;23;9997.0;0.0
-1;52700;PEARLS;9995;29;;;;;9998;1;10005;29;;;9996.5;0.0
-1;52700;BANANAS;4891;29;;;;;4897;29;;;;;4894.0;0.0
-1;52800;PEARLS;9995;24;;;;;9998;1;10005;24;;;9996.5;0.0
-1;52800;BANANAS;4891;24;;;;;4897;24;;;;;4894.0;0.0
-1;52900;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;0.0
-1;52900;BANANAS;4891;1;4890;30;;;4897;31;;;;;4894.0;0.0
-1;53000;BANANAS;4891;28;;;;;4898;28;;;;;4894.5;0.0
-1;53000;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;53100;PEARLS;9996;1;9995;30;;;10004;1;10005;30;;;10000.0;0.0
-1;53100;BANANAS;4892;31;;;;;4898;31;;;;;4895.0;0.0
-1;53200;PEARLS;9996;1;9995;30;;;9998;1;10004;1;10005;30;9997.0;0.0
-1;53200;BANANAS;4892;31;;;;;4898;1;4899;30;;;4895.0;0.0
-1;53300;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;53300;BANANAS;4892;24;;;;;4899;24;;;;;4895.5;0.0
-1;53400;BANANAS;4892;23;;;;;4893;1;4899;23;;;4892.5;0.0
-1;53400;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;53500;PEARLS;9996;1;9995;25;;;10002;8;10004;1;10005;25;9999.0;0.0
-1;53500;BANANAS;4892;26;;;;;4897;8;4899;26;;;4894.5;0.0
-1;53600;PEARLS;9998;2;9995;23;;;10005;23;;;;;10001.5;0.0
-1;53600;BANANAS;4893;1;4892;23;;;4899;23;;;;;4896.0;0.0
-1;53700;PEARLS;9996;2;9995;25;;;10002;10;10004;2;10005;25;9999.0;0.0
-1;53700;BANANAS;4892;27;;;;;4897;10;4898;2;4899;25;4894.5;0.0
-1;53800;BANANAS;4892;25;;;;;4897;6;4898;2;4899;23;4894.5;0.0
-1;53800;PEARLS;9996;2;9995;23;;;9998;13;10002;6;10004;2;9997.0;0.0
-1;53900;PEARLS;9995;28;;;;;10005;28;;;;;10000.0;0.0
-1;53900;BANANAS;4897;1;4896;4;4891;28;4898;28;;;;;4897.5;0.0
-1;54000;PEARLS;9996;1;9995;21;;;10004;1;10005;21;;;10000.0;0.0
-1;54000;BANANAS;4891;22;;;;;4898;22;;;;;4894.5;0.0
-1;54100;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;0.0
-1;54100;BANANAS;4892;23;;;;;4899;23;;;;;4895.5;0.0
-1;54200;BANANAS;4892;1;4891;20;;;4898;21;;;;;4895.0;0.0
-1;54200;PEARLS;9996;1;9995;20;;;10004;1;10005;20;;;10000.0;0.0
-1;54300;BANANAS;4892;1;4891;25;;;4898;25;;;;;4895.0;0.0
-1;54300;PEARLS;9998;1;9995;25;;;10005;25;;;;;10001.5;0.0
-1;54400;PEARLS;9996;2;9995;22;;;10004;2;10005;22;;;10000.0;0.0
-1;54400;BANANAS;4892;23;;;;;4898;2;4899;22;;;4895.0;0.0
-1;54500;BANANAS;4892;28;;;;;4897;9;4899;29;;;4894.5;0.0
-1;54500;PEARLS;9995;29;;;;;10002;9;10005;29;;;9998.5;0.0
-1;54600;BANANAS;4893;4;4892;28;;;4899;28;;;;;4896.0;0.0
-1;54600;PEARLS;9998;4;9996;2;9995;26;10004;2;10005;26;;;10001.0;0.0
-1;54700;PEARLS;9998;2;9995;21;;;10005;21;;;;;10001.5;0.0
-1;54700;BANANAS;4894;3;4893;21;;;4900;21;;;;;4897.0;0.0
-1;54800;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;54800;BANANAS;4893;24;;;;;4899;1;4900;23;;;4896.0;0.0
-1;54900;PEARLS;9996;1;9995;28;;;10004;1;10005;28;;;10000.0;0.0
-1;54900;BANANAS;4893;29;;;;;4899;1;4900;28;;;4896.0;0.0
-1;55000;BANANAS;4893;27;;;;;4900;27;;;;;4896.5;0.0
-1;55000;PEARLS;9995;27;;;;;9998;5;10005;27;;;9996.5;0.0
-1;55100;PEARLS;10002;9;9996;2;9995;29;10004;2;10005;29;;;10003.0;0.0
-1;55100;BANANAS;4894;2;4893;29;;;4900;31;;;;;4897.0;0.0
-1;55200;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;55200;BANANAS;4894;25;;;;;4900;25;;;;;4897.0;0.0
-1;55300;PEARLS;9996;1;9995;24;;;10002;7;10004;1;10005;24;9999.0;0.0
-1;55300;BANANAS;4894;25;;;;;4899;7;4901;25;;;4896.5;0.0
-1;55400;BANANAS;4895;1;4894;22;;;4901;23;;;;;4898.0;0.0
-1;55400;PEARLS;9996;1;9995;22;;;10004;1;10005;22;;;10000.0;0.0
-1;55500;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;55500;BANANAS;4898;2;4894;26;;;4901;26;;;;;4899.5;0.0
-1;55600;PEARLS;9998;7;9996;1;9995;27;10004;1;10005;27;;;10001.0;0.0
-1;55600;BANANAS;4895;7;4894;28;;;4900;1;4901;27;;;4897.5;0.0
-1;55700;BANANAS;4893;21;;;;;4898;7;4900;21;;;4895.5;0.0
-1;55700;PEARLS;9995;21;;;;;10002;7;10005;21;;;9998.5;0.0
-1;55800;BANANAS;4894;23;;;;;4900;2;4901;21;;;4897.0;0.0
-1;55800;PEARLS;9996;2;9995;21;;;10004;2;10005;21;;;10000.0;0.0
-1;55900;BANANAS;4894;24;;;;;4901;24;;;;;4897.5;0.0
-1;55900;PEARLS;9995;24;;;;;9998;11;10005;24;;;9996.5;0.0
-1;56000;PEARLS;9996;2;9995;20;;;10004;2;10005;20;;;10000.0;0.0
-1;56000;BANANAS;4895;22;;;;;4901;22;;;;;4898.0;0.0
-1;56100;BANANAS;4894;30;;;;;4901;30;;;;;4897.5;0.0
-1;56100;PEARLS;9996;1;9995;29;;;10004;1;10005;29;;;10000.0;0.0
-1;56200;BANANAS;4894;28;;;;;4900;2;4901;26;;;4897.0;0.0
-1;56200;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;56300;BANANAS;4894;23;;;;;4899;8;4901;23;;;4896.5;0.0
-1;56300;PEARLS;9995;23;;;;;10002;8;10005;23;;;9998.5;0.0
-1;56400;PEARLS;9998;6;9995;23;;;10005;23;;;;;10001.5;0.0
-1;56400;BANANAS;4895;6;4894;23;;;4901;23;;;;;4898.0;0.0
-1;56500;BANANAS;4894;25;;;;;4901;25;;;;;4897.5;0.0
-1;56500;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;56600;BANANAS;4894;27;;;;;4901;27;;;;;4897.5;0.0
-1;56600;PEARLS;9996;1;9995;26;;;10004;1;10005;26;;;10000.0;0.0
-1;56700;BANANAS;4894;24;;;;;4901;25;;;;;4897.5;0.0
-1;56700;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;56800;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;0.0
-1;56800;BANANAS;4894;23;;;;;4900;24;;;;;4897.0;0.0
-1;56900;BANANAS;4895;5;4894;20;;;4901;20;;;;;4898.0;0.0
-1;56900;PEARLS;9998;5;9995;20;;;10005;20;;;;;10001.5;0.0
-1;57000;BANANAS;4893;25;;;;;4900;25;;;;;4896.5;0.0
-1;57000;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;0.0
-1;57100;BANANAS;4894;2;4893;25;;;4900;27;;;;;4897.0;0.0
-1;57100;PEARLS;9996;2;9995;25;;;10004;2;10005;25;;;10000.0;0.0
-1;57200;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;0.0
-1;57200;BANANAS;4893;26;;;;;4896;2;4900;26;;;4894.5;0.0
-1;57300;BANANAS;4893;25;;;;;4900;25;;;;;4896.5;0.0
-1;57300;PEARLS;10002;1;9995;25;;;10005;25;;;;;10003.5;0.0
-1;57400;BANANAS;4893;27;;;;;4898;2;4899;2;4900;26;4895.5;0.0
-1;57400;PEARLS;9996;2;9995;26;;;10002;2;10004;2;10005;26;9999.0;0.0
-1;57500;BANANAS;4892;31;;;;;4897;1;4899;31;;;4894.5;0.0
-1;57500;PEARLS;9996;1;9995;30;;;10002;1;10004;1;10005;30;9999.0;0.0
-1;57600;PEARLS;9995;29;;;;;9998;1;10005;29;;;9996.5;0.0
-1;57600;BANANAS;4892;29;;;;;4899;29;;;;;4895.5;0.0
-1;57700;BANANAS;4892;30;;;;;4897;2;4899;30;;;4894.5;0.0
-1;57700;PEARLS;9996;2;9995;28;;;10002;2;10004;2;10005;28;9999.0;0.0
-1;57800;BANANAS;4892;28;;;;;4899;28;;;;;4895.5;0.0
-1;57800;PEARLS;9996;2;9995;26;;;10004;2;10005;26;;;10000.0;0.0
-1;57900;BANANAS;4893;32;;;;;4899;2;4900;30;;;4896.0;0.0
-1;57900;PEARLS;10002;1;9996;2;9995;30;10004;2;10005;30;;;10003.0;0.0
-1;58000;PEARLS;9998;7;9995;23;;;10005;23;;;;;10001.5;0.0
-1;58000;BANANAS;4893;6;4892;23;;;4899;23;;;;;4896.0;0.0
-1;58100;BANANAS;4893;23;;;;;4899;1;4900;23;;;4896.0;0.0
-1;58100;PEARLS;9996;1;9995;23;;;10004;1;10005;23;;;10000.0;0.0
-1;58200;BANANAS;4893;26;;;;;4899;2;4900;24;;;4896.0;0.0
-1;58200;PEARLS;9996;2;9995;24;;;10004;2;10005;24;;;10000.0;0.0
-1;58300;BANANAS;4893;23;;;;;4900;23;;;;;4896.5;0.0
-1;58300;PEARLS;9996;2;9995;21;;;9998;1;10004;2;10005;21;9997.0;0.0
-1;58400;PEARLS;9995;21;;;;;10000;4;10005;21;;;9997.5;0.0
-1;58400;BANANAS;4893;21;;;;;4900;21;;;;;4896.5;0.0
-1;58500;BANANAS;4894;1;4893;29;;;4900;30;;;;;4897.0;0.0
-1;58500;PEARLS;9996;1;9995;29;;;9998;1;10004;1;10005;29;9997.0;0.0
-1;58600;BANANAS;4894;2;4893;29;;;4899;2;4900;27;;;4896.5;0.0
-1;58600;PEARLS;9998;2;9996;2;9995;27;10004;2;10005;27;;;10001.0;0.0
-1;58700;BANANAS;4893;1;4892;24;;;4899;25;;;;;4896.0;0.0
-1;58700;PEARLS;9996;1;9995;24;;;10004;1;10005;24;;;10000.0;0.0
-1;58800;BANANAS;4894;5;4893;24;;;4900;24;;;;;4897.0;0.0
-1;58800;PEARLS;9998;4;9996;2;9995;22;10004;2;10005;22;;;10001.0;0.0
-1;58900;PEARLS;9995;22;;;;;9998;1;10005;22;;;9996.5;0.0
-1;58900;BANANAS;4894;22;;;;;4901;22;;;;;4897.5;0.0
